CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
0.8,1096.0,6.8,850.0,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202,0.5,0.3,0.6,0.9,2.8,3.8,3.4,2.466666666666669,1.5275252316519463,2.2666666666666653,1.2323419438884131,2.008333333333333,1.0094628034331812,4,3,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
0.5,1151.0,6.0,813.0,238.0,702.0,151.0,1156.0,1073.0,10.6,55.9,0.7138,1.0,0.3,0.7,0.1,0.8,2.8,3.8,1.366666666666669,1.250333288900734,2.133333333333332,1.3909229549715088,1.7999999999999996,1.043595184490106,4,3,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
1.0,1189.0,5.7,797.0,312.0,688.0,174.0,1157.0,1213.0,10.3,55.9,0.7014,0.4,0.3,0.6,0.1,0.5,0.8,2.8,0.7666666666666689,0.2516611478423383,2.0499999999999985,1.450172403543802,1.7999999999999996,1.043595184490106,5,3,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
0.4,1078.0,3.9,704.0,231.0,765.0,145.0,1077.0,898.0,10.2,55.8,0.6927,0.4,0.3,0.3,0.1,1.0,0.5,0.8,0.6333333333333355,0.3214550253664149,1.5499999999999987,1.4081903280451864,1.708333333333333,1.1180001084187214,5,3,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
0.4,1152.0,4.9,759.0,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015,0.3,0.1,0.5,0.2,0.4,1.0,0.5,0.6000000000000022,0.3464101615137595,0.9833333333333322,0.9217736526212272,1.558333333333333,1.1657680521935674,5,3,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
0.3,1128.0,4.5,740.0,195.0,705.0,134.0,1113.0,1064.0,10.2,57.9,0.7191,0.3,0.2,0.2,0.2,0.4,0.4,1.0,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
0.3,1015.0,2.3,608.0,113.0,873.0,85.0,1027.0,655.0,10.3,59.4,0.7459,0.3,0.6,0.4,0.2,0.3,0.4,0.4,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
0.3,979.0,1.5,547.0,73.0,952.0,55.0,1039.0,470.0,9.8,68.9,0.8329,0.3,0.7,0.7,0.2,0.3,0.3,0.4,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
0.3,972.0,1.5,542.0,103.0,1029.0,65.0,1056.0,443.0,9.2,75.3,0.8764,0.3,0.6,0.9,0.2,0.3,0.3,0.3,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.3,992.0,1.8,565.0,121.0,912.0,84.0,1074.0,547.0,9.4,73.1,0.8621,0.1,0.3,0.8,0.2,0.3,0.3,0.3,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
0.1,1053.0,3.3,671.0,132.0,807.0,88.0,1137.0,570.0,10.6,66.1,0.8444,0.2,0.5,2.4,0.2,0.3,0.3,0.3,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
0.2,1140.0,5.8,800.0,178.0,679.0,109.0,1209.0,782.0,12.6,58.5,0.8517,0.6,0.2,3.3,0.1,0.1,0.3,0.3,0.3666666666666689,0.0577350269188554,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
0.6,1136.0,6.2,822.0,218.0,653.0,130.0,1184.0,744.0,15.0,48.6,0.8253,0.7,0.4,0.9,0.3,0.2,0.1,0.3,0.3000000000000022,0.264575131106459,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
0.7,1180.0,6.7,846.0,246.0,646.0,137.0,1206.0,791.0,14.2,51.5,0.8313,0.6,0.7,0.1,1.0,0.6,0.2,0.1,0.5000000000000022,0.2645751311064589,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
0.6,1131.0,5.6,792.0,252.0,678.0,145.0,1177.0,749.0,15.1,48.6,0.8266,0.3,0.9,0.1,1.6,0.7,0.6,0.2,0.6333333333333355,0.0577350269189621,0.5666666666666654,0.2732520204256148,1.4416666666666664,1.219134069242556,5,3,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
0.3,1083.0,5.8,804.0,208.0,702.0,128.0,1105.0,615.0,18.0,35.4,0.7233,0.5,0.8,0.1,1.4,0.6,0.7,0.6,0.5333333333333355,0.2081665999466131,0.4166666666666654,0.2483277404292183,1.4416666666666664,1.219134069242556,5,3,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
0.5,1120.0,7.0,859.0,219.0,640.0,129.0,1167.0,681.0,17.9,35.3,0.7184,0.2,2.4,0.2,0.3,0.3,0.6,0.7,0.4666666666666688,0.1527525231651944,0.4833333333333321,0.1940790217068319,1.4416666666666664,1.219134069242556,5,3,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
0.2,1038.0,3.8,699.0,160.0,765.0,105.0,1042.0,515.0,17.7,35.0,0.7014,0.4,3.3,0.2,0.1,0.5,0.3,0.6,0.3333333333333355,0.1527525231651942,0.4833333333333322,0.1940790217068319,1.4416666666666664,1.219134069242556,5,3,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
0.4,1096.0,5.5,788.0,191.0,699.0,114.0,1115.0,583.0,17.6,35.5,0.7065,0.7,0.9,0.2,0.3,0.2,0.5,0.3,0.3666666666666688,0.1527525231651943,0.4499999999999988,0.1870828693387355,1.4416666666666664,1.219134069242556,5,3,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.7,1126.0,7.6,881.0,270.0,648.0,146.0,1140.0,728.0,17.5,34.1,0.6775,0.9,0.1,0.2,0.5,0.4,0.2,0.5,0.4333333333333355,0.2516611478423581,0.4499999999999988,0.1870828693387355,1.4416666666666664,1.219134069242556,5,3,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
0.9,1153.0,8.3,910.0,285.0,622.0,156.0,1208.0,827.0,15.6,40.0,0.7018,0.8,0.1,0.2,0.8,0.7,0.4,0.2,0.6666666666666689,0.2516611478423583,0.4999999999999988,0.2607680962081331,1.4416666666666664,1.219134069242556,5,3,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
0.8,1177.0,7.5,878.0,289.0,641.0,152.0,1224.0,844.0,14.0,47.8,0.7582,2.4,0.1,0.2,3.2,0.9,0.7,0.4,0.8000000000000022,0.1000000000000002,0.5833333333333321,0.2639444385977482,0.4999999999999997,0.2593698657762252,5,3,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2.4,1383.0,14.1,1119.0,550.0,522.0,201.0,1415.0,1310.0,13.2,51.4,0.776,3.3,0.2,0.2,2.8,0.8,0.9,0.7,1.366666666666669,0.8962886439832501,0.8999999999999989,0.7797435475847251,0.6916666666666663,0.5838093296046065,5,3,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
3.3,1363.0,12.4,1064.0,679.0,536.0,221.0,1350.0,1353.0,12.0,56.1,0.7832,0.9,0.2,0.1,1.0,2.4,0.8,0.9,2.1666666666666687,1.266227994214839,1.4166666666666654,1.1583033569262746,0.9499999999999996,0.9298093646256188,5,3,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
0.9,1087.0,5.8,803.0,314.0,699.0,157.0,1130.0,907.0,11.6,54.7,0.7454,0.1,0.2,0.3,0.9,3.3,2.4,0.8,2.2000000000000024,1.2124355652982142,1.499999999999999,1.086278049120026,0.9749999999999998,0.9235553829925888,5,3,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
0.1,1028.0,3.9,703.0,166.0,783.0,114.0,1070.0,646.0,12.0,53.3,0.7472,0.1,0.2,1.0,0.9,0.9,3.3,2.4,1.4333333333333351,1.665332799572906,1.3999999999999988,1.1966620241321315,0.9249999999999996,0.9554865490704662,5,3,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
0.1,1017.0,2.8,641.0,157.0,892.0,107.0,1044.0,482.0,12.5,55.4,0.7999,0.1,0.2,1.6,0.4,0.1,0.9,3.3,0.3666666666666687,0.4618802153516998,1.2666666666666655,1.303329070751772,0.883333333333333,0.981495457622386,6,3,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
0.1,1050.0,3.1,660.0,173.0,860.0,113.0,1071.0,526.0,12.3,56.0,0.7958,0.2,0.2,1.4,0.4,0.1,0.1,0.9,0.1,0.0,1.1499999999999988,1.382389236069209,0.8666666666666663,0.9939209163101618,6,3,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
0.2,1023.0,3.3,672.0,184.0,819.0,118.0,1069.0,595.0,12.4,53.4,0.7669,0.2,0.2,0.3,0.3,0.1,0.1,0.1,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
0.2,940.0,2.0,583.0,93.0,942.0,69.0,991.0,416.0,12.7,51.8,0.7574,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
0.2,963.0,2.5,617.0,85.0,902.0,63.0,1006.0,398.0,13.2,49.7,0.7503,0.2,0.3,0.3,0.1,0.2,0.2,0.1,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
0.2,971.0,2.0,585.0,79.0,928.0,61.0,1004.0,394.0,12.3,55.9,0.7966,0.2,1.0,0.5,0.8,0.2,0.2,0.2,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
0.2,887.0,0.9,488.0,55.0,1184.0,42.0,908.0,312.0,13.3,50.1,0.7624,0.2,1.6,0.8,1.0,0.2,0.2,0.2,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
0.2,944.0,1.6,551.0,98.0,1063.0,68.0,985.0,381.0,12.3,51.8,0.7384,0.2,1.4,3.2,1.6,0.2,0.2,0.2,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
0.2,970.0,2.1,592.0,190.0,909.0,120.0,1018.0,509.0,12.9,50.4,0.7448,0.1,0.3,2.8,3.5,0.2,0.2,0.2,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
0.1,1034.0,3.0,651.0,166.0,861.0,112.0,1060.0,601.0,12.9,49.9,0.7406,0.3,0.1,1.0,4.0,0.2,0.2,0.2,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
0.3,1160.0,5.0,765.0,260.0,711.0,148.0,1134.0,962.0,13.9,47.3,0.7479,1.0,0.3,0.9,3.5,0.1,0.2,0.2,0.1333333333333354,0.0577350269189553,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
1.0,1283.0,7.7,887.0,362.0,607.0,160.0,1238.0,1231.0,13.5,51.6,0.7931,1.6,0.5,0.9,1.6,0.3,0.1,0.2,0.4666666666666687,0.4725815626252608,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
1.6,1387.0,10.1,981.0,415.0,535.0,164.0,1368.0,1396.0,13.2,56.2,0.8499,1.4,0.8,0.4,1.5,1.0,0.3,0.1,0.9666666666666688,0.6506407098647712,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
1.4,1325.0,8.5,921.0,358.0,570.0,159.0,1345.0,1297.0,14.2,57.8,0.9292,0.3,3.2,0.4,1.5,1.6,1.0,0.3,1.3333333333333357,0.3055050463303891,0.7833333333333322,1.271875255937735,0.8416666666666663,1.0076600557126556,6,3,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
0.3,1057.0,2.8,641.0,170.0,803.0,110.0,1103.0,616.0,17.2,46.2,0.8989,0.1,2.8,0.3,1.7,1.4,1.6,1.0,1.100000000000002,0.7,0.7833333333333322,0.6369196704975179,0.8416666666666663,1.0076600557126556,6,3,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
0.1,1078.0,3.3,668.0,130.0,855.0,82.0,1109.0,509.0,19.9,36.6,0.8406,0.3,1.0,0.1,1.6,0.3,1.4,1.6,0.600000000000002,0.7,0.7833333333333322,0.6369196704975179,0.8416666666666663,1.0076600557126556,6,3,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
0.3,1159.0,5.0,762.0,177.0,742.0,102.0,1158.0,590.0,19.7,37.1,0.8399,0.5,0.9,0.1,2.4,0.1,0.3,1.4,0.2333333333333354,0.1154700538379257,0.783333333333332,0.6369196704975179,0.8416666666666663,1.0076600557126556,6,3,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.5,1195.0,5.6,795.0,233.0,710.0,119.0,1157.0,718.0,19.0,37.4,0.8122,0.8,0.9,0.8,3.4,0.3,0.1,0.3,0.300000000000002,0.2000000000000003,0.6999999999999988,0.6356099432828282,0.8416666666666663,1.0076600557126556,6,3,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
0.8,1217.0,7.1,861.0,282.0,642.0,135.0,1234.0,898.0,16.4,43.5,0.8055,3.2,0.4,1.0,5.4,0.5,0.3,0.1,0.5333333333333354,0.2516611478423584,0.5666666666666654,0.4718756898449703,0.8416666666666663,1.0076600557126556,6,3,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
3.2,1542.0,16.7,1200.0,583.0,469.0,215.0,1520.0,1577.0,15.1,49.8,0.8458,2.8,0.4,1.6,6.5,0.8,0.5,0.3,1.500000000000002,1.4798648586948742,0.8666666666666655,1.1673331429659088,0.8416666666666663,1.0076600557126556,6,3,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2.8,1407.0,12.5,1066.0,566.0,525.0,211.0,1397.0,1560.0,14.8,51.0,0.8507,1.0,0.3,3.5,6.5,3.2,0.8,0.5,2.266666666666669,1.2858201014657271,1.283333333333332,1.3556056457047776,1.033333333333333,1.0430142798058084,6,3,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
1.0,1189.0,6.6,837.0,323.0,665.0,172.0,1204.0,1208.0,14.6,51.6,0.8508,0.9,0.1,4.0,4.0,2.8,3.2,0.8,2.3333333333333353,1.171893055416463,1.433333333333332,1.243650540411842,1.1083333333333332,1.0013248799223733,6,3,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
0.9,1208.0,8.3,911.0,318.0,613.0,166.0,1245.0,1244.0,13.7,52.1,0.8121,0.9,0.1,3.5,2.1,1.0,2.8,3.2,1.5666666666666689,1.0692676621563626,1.5333333333333323,1.1552777443829978,1.158333333333333,0.9718383080377808,6,3,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
0.9,1207.0,7.1,861.0,336.0,649.0,168.0,1217.0,1181.0,13.2,55.6,0.8412,0.4,0.8,1.6,1.6,0.9,1.0,2.8,0.9333333333333352,0.0577350269189686,1.599999999999999,1.0936178491593855,1.1499999999999997,0.9737462801889708,6,3,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
0.4,1056.0,3.8,699.0,196.0,787.0,134.0,1085.0,828.0,13.2,55.9,0.8465,0.4,1.0,1.5,1.5,0.9,0.9,1.0,0.7333333333333355,0.2886751345948143,1.533333333333332,1.1621818561080133,1.0499999999999996,0.9848857801796314,0,3,0,0.0,1.0,0.0,1.0
0.4,1128.0,5.2,771.0,193.0,733.0,122.0,1178.0,923.0,11.7,62.1,0.8535,0.3,1.6,1.5,0.7,0.4,0.9,0.9,0.5666666666666688,0.2886751345948145,1.0666666666666655,0.8891943919451283,0.9666666666666665,0.9948351469952256,0,3,1,0.0,1.0,0.2588190451025207,0.9659258262890684
0.3,1119.0,5.3,778.0,192.0,705.0,123.0,1187.0,1096.0,9.9,68.9,0.8388,0.1,3.5,1.7,0.7,0.4,0.4,0.9,0.3666666666666687,0.0577350269189718,0.6499999999999988,0.3146426544510448,0.9666666666666665,0.9948351469952256,0,3,2,0.0,1.0,0.4999999999999999,0.8660254037844387
0.1,1077.0,3.8,701.0,147.0,761.0,104.0,1122.0,1106.0,9.8,68.0,0.8227,0.1,4.0,1.6,0.6,0.3,0.4,0.4,0.2666666666666688,0.1527525231651983,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,3,0.0,1.0,0.7071067811865475,0.7071067811865476
0.1,1036.0,2.8,636.0,122.0,845.0,90.0,1084.0,976.0,8.9,71.9,0.8202,0.8,3.5,2.4,0.5,0.1,0.3,0.4,0.2666666666666688,0.1527525231651983,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,4,0.0,1.0,0.8660254037844386,0.5000000000000001
0.8,1016.0,2.9,647.0,117.0,824.0,85.0,1090.0,937.0,8.4,74.5,0.8241,1.0,1.6,3.4,0.4,0.1,0.1,0.3,0.2666666666666688,0.1527525231651983,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,5,0.0,1.0,0.9659258262890684,0.2588190451025207
1.0,1103.0,4.4,730.0,201.0,735.0,103.0,1139.0,1049.0,9.2,71.0,0.8299,1.6,1.5,5.4,0.6,0.8,0.1,0.1,0.2666666666666688,0.1527525231651983,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,6,0.0,1.0,1.0,6.123233995736766e-17
1.6,1176.0,7.5,880.0,318.0,634.0,127.0,1257.0,1180.0,9.9,67.6,0.8239,3.5,1.5,6.5,0.9,1.0,0.8,0.1,1.1333333333333355,0.4163331998932273,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
3.5,1430.0,15.7,1169.0,658.0,481.0,163.0,1543.0,1514.0,10.8,64.4,0.8328,4.0,1.7,6.5,2.6,1.6,1.0,0.8,2.033333333333335,1.3051181300301262,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
4.0,1572.0,22.9,1374.0,680.0,411.0,155.0,1763.0,1771.0,11.7,61.7,0.8483,3.5,1.6,4.0,3.3,3.5,1.6,1.0,3.033333333333335,1.2662279942148382,0.4999999999999988,0.3286335345030988,0.9666666666666665,0.9948351469952256,0,3,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
3.5,1243.0,10.8,1006.0,497.0,572.0,170.0,1349.0,1395.0,13.7,51.9,0.8106,1.6,2.4,2.1,4.0,4.0,3.5,1.6,3.666666666666669,0.2886751345948101,2.399999999999999,1.4240786495134323,0.9666666666666665,0.9948351469952256,0,3,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
1.6,1101.0,6.1,817.0,290.0,707.0,141.0,1157.0,1024.0,16.3,43.5,0.7988,1.5,3.4,1.6,3.1,3.5,4.0,3.5,3.033333333333335,1.2662279942148382,2.533333333333332,1.2738393409950364,0.9666666666666665,0.9948351469952256,0,3,11,0.0,1.0,0.258819045102521,-0.9659258262890682
1.5,1103.0,7.0,857.0,230.0,681.0,123.0,1182.0,946.0,17.9,38.8,0.7883,1.5,5.4,1.5,2.2,1.6,3.5,4.0,2.2000000000000024,1.1269427669584644,2.616666666666666,1.1651895410904909,0.9666666666666665,0.9948351469952256,0,3,12,0.0,1.0,1.2246467991473532e-16,-1.0
1.5,1116.0,7.1,859.0,215.0,670.0,124.0,1197.0,864.0,19.3,35.5,0.7876,1.7,6.5,0.7,2.1,1.5,1.6,3.5,1.5333333333333357,0.0577350269189734,2.5999999999999988,1.183215956619924,0.9666666666666665,0.9948351469952256,0,3,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
1.7,1141.0,8.1,904.0,226.0,646.0,126.0,1249.0,889.0,20.1,32.9,0.7672,1.6,6.5,0.7,2.2,1.5,1.5,1.6,1.5666666666666689,0.1154700538379302,2.299999999999999,1.1366617790706266,0.9666666666666665,0.9948351469952256,0,3,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
1.6,1151.0,7.7,885.0,240.0,660.0,128.0,1222.0,903.0,20.0,33.0,0.7625,2.4,4.0,0.6,1.9,1.7,1.5,1.5,1.600000000000002,0.1000000000000055,1.8999999999999988,0.7874007874011819,0.9666666666666665,0.9948351469952256,0,3,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2.4,1263.0,10.8,1008.0,391.0,597.0,158.0,1308.0,1121.0,20.2,32.2,0.7526,3.4,2.1,0.5,2.5,1.6,1.7,1.5,1.900000000000002,0.4358898943540677,1.7166666666666657,0.3430257521916796,2.058333333333333,1.0500721475934591,0,3,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
3.4,1324.0,14.4,1128.0,492.0,540.0,177.0,1441.0,1319.0,18.9,34.4,0.7436,5.4,1.6,0.4,2.9,2.4,1.6,1.7,2.466666666666669,0.901849950564578,2.0166666666666653,0.7574078601827868,2.275,1.0349571796148789,0,3,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
5.4,1533.0,25.4,1439.0,700.0,416.0,225.0,1799.0,1829.0,17.9,37.6,0.7624,6.5,1.5,0.6,3.9,3.4,2.4,1.6,3.733333333333336,1.5275252316519454,2.6666666666666656,1.517454008089428,2.641666666666666,1.2901432854414705,0,3,18,0.0,1.0,-1.0,-1.8369701987210294e-16
6.5,1626.0,29.1,1531.0,782.0,371.0,234.0,1937.0,2000.0,16.7,43.4,0.8168,6.5,0.7,0.9,6.3,5.4,3.4,2.4,5.100000000000002,1.5716233645501687,3.4999999999999987,2.0337158110217866,3.0499999999999994,1.6544705277739868,0,3,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
6.5,1639.0,28.3,1510.0,728.0,378.0,227.0,1904.0,2001.0,15.9,47.9,0.8573,4.0,0.7,2.6,7.4,6.5,5.4,3.4,6.1333333333333355,0.6350852961085809,4.299999999999999,2.126029162546931,3.2999999999999994,1.9320267267114284,0,3,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
4.0,1346.0,14.2,1124.0,510.0,502.0,192.0,1490.0,1598.0,15.3,52.6,0.906,2.1,0.6,3.3,5.7,6.5,6.5,5.4,5.666666666666669,1.4433756729740612,4.699999999999998,1.6994116628998417,3.2999999999999994,1.9320267267114284,0,3,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
2.1,1218.0,8.4,914.0,308.0,597.0,158.0,1291.0,1383.0,13.7,58.5,0.9146,1.6,0.5,4.0,2.3,4.0,6.5,6.5,4.200000000000002,2.206807649071389,4.6499999999999995,1.782975041889259,3.183333333333333,1.9609057894635125,0,3,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.6,1166.0,7.5,880.0,248.0,631.0,149.0,1280.0,1238.0,12.7,62.8,0.9198,1.5,0.4,3.1,1.5,2.1,4.0,6.5,2.5666666666666687,1.2662279942148351,4.349999999999999,2.149185892378787,3.183333333333333,1.9609057894635125,0,3,23,0.0,1.0,-0.2588190451025215,0.965925826289068
1.5,1095.0,5.2,772.0,233.0,721.0,140.0,1175.0,1023.0,12.2,65.0,0.9193,0.7,0.6,2.2,1.4,1.6,2.1,4.0,1.7333333333333352,0.3214550253664204,3.699999999999999,2.3486166140943494,3.183333333333333,1.9609057894635125,1,3,0,0.7818314824680298,0.6234898018587336,0.0,1.0
0.7,958.0,2.2,601.0,96.0,947.0,79.0,1054.0,659.0,13.0,61.2,0.9105,0.7,0.9,2.1,1.1,1.5,1.6,2.1,1.2666666666666684,0.4932882862316175,2.733333333333332,2.150968773986892,3.116666666666666,2.0355179521029383,1,3,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
0.7,960.0,2.0,582.0,90.0,933.0,69.0,1062.0,657.0,11.1,66.1,0.8738,0.6,2.6,2.2,0.9,0.7,1.5,1.6,0.9666666666666685,0.461880215351693,1.7666666666666655,1.222565608328107,3.033333333333333,2.1176029902326907,1,3,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
0.6,972.0,1.8,571.0,95.0,931.0,72.0,1063.0,764.0,10.1,69.8,0.8619,0.5,3.3,1.9,0.7,0.7,0.7,1.5,0.6666666666666684,0.0577350269189015,1.1999999999999988,0.6196773353931928,2.9499999999999997,2.19731240796156,1,3,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
0.5,911.0,1.1,508.0,68.0,1048.0,58.0,1005.0,667.0,11.6,61.0,0.8299,0.4,4.0,2.5,0.6,0.6,0.7,0.7,0.6000000000000018,0.0999999999999647,0.933333333333332,0.4844240566556067,2.7916666666666665,2.30629901606777,1,3,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
