PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1124.0,799.0,775.0,1231.0,969.0,12.8,65.5,0.964,1.0,183.0,112.0,3.5,1.1,211.0,118.0,3.1,0.9,198.0,117.0,2.5,1.2333333333333334,0.3214550253663293,0.9333333333333316,0.4179314138308266,0.8583333333333331,0.4640892025018351,223.66666666666663,48.263167460656874,180.5,67.88446066663982,442.6666666666667,182.36244297020576,121.33333333333331,11.37248140615422,106.33333333333331,23.92209578332768,147.5,27.7439592114621,4.100000000000006,1.40000000000001,2.9166666666666643,1.6497474554205969,2.5999999999999988,1.824081337899201,6,12,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1.8,2.3,2.3,1.4,267.0,343.0,316.0,224.0,127.0,137.0,137.0,113.0,5.8,9.1,7.4,6.2
1130.0,803.0,772.0,1230.0,975.0,13.9,60.9,0.9644,1.6,277.0,134.0,5.7,1.0,183.0,112.0,3.5,1.1,211.0,118.0,3.1,1.4666666666666668,0.4163331998931518,1.166666666666665,0.4501851470968739,0.8749999999999997,0.4956630086881809,242.33333333333337,51.62686639081793,212.0,53.03583694070039,442.6666666666667,182.36244297020576,124.33333333333331,11.23981020005779,116.33333333333331,15.10849650583093,147.5,27.7439592114621,5.000000000000006,1.300000000000012,3.733333333333331,1.6645319662495912,2.583333333333332,1.7908014119296165,6,12,13,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,1.0,3.5,1.5,1.5,123.0,550.0,199.0,206.0,88.0,146.0,114.0,109.0,2.7,14.0,3.9,5.7
991.0,632.0,981.0,1114.0,637.0,14.9,57.9,0.9726,1.8,267.0,127.0,5.8,1.6,277.0,134.0,5.7,1.0,183.0,112.0,3.5,1.4666666666666668,0.4163331998931518,1.2333333333333316,0.3723797345004614,0.8499999999999996,0.4795831523312734,222.33333333333337,86.1703738725521,209.83333333333337,56.88731551644204,442.6666666666667,182.36244297020576,116.33333333333331,24.78574859336155,116.0,15.81138830084312,147.5,27.7439592114621,4.73333333333334,1.7616280348965163,3.883333333333331,1.4864947583717645,2.5166666666666653,1.7683239796397898,6,12,14,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0.8,3.8,1.1,1.4,68.0,598.0,134.0,163.0,57.0,139.0,92.0,97.0,2.2,13.1,2.7,5.0
988.0,596.0,1056.0,1118.0,541.0,14.8,63.5,1.0592,1.0,123.0,88.0,2.7,1.8,267.0,127.0,5.8,1.6,277.0,134.0,5.7,1.2,0.5291502622128553,1.2166666666666648,0.3920034013457461,0.8666666666666664,0.4735424207422453,152.66666666666666,102.76348248933358,188.16666666666663,81.65884316268038,142.08333333333334,83.31261863753822,90.66666666666669,35.076107727815625,106.0,28.74021572640048,88.08333333333333,32.997130270080504,3.566666666666672,1.950213663508016,3.833333333333331,1.5461780837493233,2.574999999999999,1.7431032932412531,6,12,15,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1.4,2.4,0.6,2.0,186.0,390.0,134.0,296.0,99.0,128.0,92.0,117.0,5.8,7.2,1.5,8.0
1163.0,801.0,772.0,1288.0,876.0,13.6,68.9,1.0699,0.8,68.0,57.0,2.2,1.0,123.0,88.0,2.7,1.8,267.0,127.0,5.8,1.0666666666666669,0.3055050463302771,1.2666666666666648,0.3932768321000287,0.9416666666666664,0.4813963276162645,125.66666666666669,59.04518044121494,184.0,80.89499366463025,152.5,80.00170452730471,81.33333333333333,21.77919496522605,102.83333333333331,28.19515324779604,91.75,31.392312318899457,3.566666666666673,1.950213663508016,4.2833333333333306,1.677398779857291,2.958333333333332,1.910953276310506,6,12,16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,2.1,1.0,0.7,2.5,321.0,159.0,63.0,386.0,129.0,106.0,55.0,132.0,6.9,3.8,1.3,10.5
1226.0,853.0,725.0,1307.0,1029.0,13.6,68.9,1.0661,1.4,186.0,99.0,5.8,0.8,68.0,57.0,2.2,1.0,123.0,88.0,2.7,1.4333333333333331,0.6506407098647229,1.4499999999999982,0.4888762624631796,1.083333333333333,0.5524052092002005,191.66666666666663,126.59515525222707,207.0,98.29954221663782,175.16666666666666,86.29635337638555,95.0,36.16628264005015,105.66666666666669,30.090973175799817,98.66666666666669,29.481375733699444,4.966666666666673,2.4583192089989794,4.849999999999998,1.917028951268097,3.4666666666666655,2.087771031216628,6,12,17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,2.3,1.3,0.4,2.2,343.0,193.0,50.0,262.0,137.0,114.0,46.0,117.0,9.1,5.2,0.7,6.9
1286.0,942.0,687.0,1362.0,1103.0,13.5,67.1,1.0357,2.1,321.0,129.0,6.9,1.4,186.0,99.0,5.8,0.8,68.0,57.0,2.2,1.9333333333333331,0.4725815626252023,1.5666666666666649,0.602218122167238,1.2499999999999998,0.5946733251427764,283.3333333333333,85.00784277544791,218.0,110.6200705116416,199.25,89.66820151892045,121.66666666666669,20.03330560175537,106.16666666666669,30.675179977739393,106.25,26.22672127985024,7.266666666666673,1.6802777548171544,5.416666666666664,2.5995512433238788,4.166666666666665,2.4522098876998353,6,12,18,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,3.5,2.3,0.5,2.0,550.0,316.0,93.0,212.0,146.0,137.0,67.0,110.0,14.0,7.4,1.4,7.8
1423.0,1116.0,553.0,1531.0,1369.0,12.3,75.4,1.0768,2.3,343.0,137.0,9.1,2.1,321.0,129.0,6.9,1.4,186.0,99.0,5.8,2.6333333333333333,0.7571877794400071,1.849999999999998,1.001498876684327,1.508333333333333,0.8218143268882523,404.6666666666667,126.34212810197155,265.1666666666667,176.44196401839108,238.58333333333337,127.28026222284606,137.33333333333334,8.50490054811467,109.33333333333331,34.05094222876519,112.83333333333331,25.380140172023268,10.000000000000004,3.6345563690772575,6.783333333333331,4.384252121704079,5.258333333333332,3.540276910929451,6,12,19,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,3.8,1.5,0.8,2.1,598.0,199.0,161.0,245.0,139.0,114.0,95.0,119.0,13.1,3.9,3.0,8.0
1408.0,1088.0,560.0,1504.0,1381.0,11.7,80.0,1.0938,3.5,550.0,146.0,14.0,2.3,343.0,137.0,9.1,2.1,321.0,129.0,6.9,3.1999999999999997,0.793725393319355,2.3166666666666647,1.1651895410904765,1.7749999999999997,1.0001136299077604,497.0,135.51014722153263,344.3333333333333,204.265187113877,277.0833333333333,159.28046067084435,140.66666666666666,4.725815626251286,117.83333333333331,34.02597047354719,116.91666666666669,25.314237220596564,12.066666666666672,2.608320021265298,8.516666666666664,4.501296109640723,6.199999999999998,4.008627060364999,6,12,20,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,2.4,1.1,1.9,2.1,390.0,134.0,368.0,263.0,128.0,92.0,133.0,116.0,7.2,2.7,9.1,8.1
1178.0,866.0,700.0,1342.0,1094.0,11.8,82.7,1.1381,3.8,598.0,139.0,13.1,3.5,550.0,146.0,14.0,2.3,343.0,137.0,9.1,3.233333333333333,0.7371114795831757,2.5833333333333313,0.9020347369512084,1.8999999999999997,0.9742129690631888,512.6666666666666,108.90974856887124,398.0,153.01372487460236,293.0833333333333,160.25460329984,137.66666666666666,9.0737717258768,129.66666666666666,16.439789130846744,117.83333333333331,25.515889286102404,11.43333333333334,3.693688310257567,9.349999999999998,3.434384952214885,6.591666666666665,3.840326296111531,6,12,21,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1.0,0.6,2.3,2.1,159.0,134.0,344.0,300.0,106.0,92.0,138.0,123.0,3.8,1.5,10.0,7.5
985.0,701.0,877.0,1187.0,835.0,11.8,77.5,1.0741,2.4,390.0,128.0,7.2,3.8,598.0,139.0,13.1,3.5,550.0,146.0,14.0,2.4,1.3999999999999826,2.516666666666665,1.0147249216741627,1.8916666666666664,0.982074180991284,382.3333333333333,219.6003946566013,393.5,160.6994088352552,288.75,163.34911024607095,124.33333333333331,16.8027775481711,130.83333333333334,13.876839217440937,116.83333333333331,25.742901345749665,8.033333333333339,4.705670338361304,9.016666666666664,3.911734483150244,6.649999999999999,3.78741936607832,6,12,22,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.3,0.7,1.9,1.6,193.0,63.0,288.0,242.0,114.0,55.0,127.0,117.0,5.2,1.3,8.6,6.0
1113.0,776.0,828.0,1217.0,881.0,12.0,72.3,1.0095,1.0,159.0,106.0,3.8,2.4,390.0,128.0,7.2,3.8,598.0,139.0,13.1,1.5666666666666669,0.7371114795831575,2.3833333333333315,1.1267948645013586,1.9166666666666663,0.9609023536933072,247.33333333333337,124.71701300678814,372.1666666666667,179.6300828554816,289.5833333333333,162.78511118724478,116.0,11.135528725659611,128.33333333333334,15.526321736544894,117.0,25.715223648118588,5.400000000000006,1.7088007490635186,8.73333333333333,4.150020080272709,6.791666666666665,3.68940949533148,6,12,23,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,2.3,0.4,1.6,1.1,316.0,50.0,244.0,152.0,137.0,46.0,119.0,100.0,7.4,0.7,6.4,3.2
1178.0,873.0,700.0,1328.0,987.0,11.2,79.6,1.0587,1.3,193.0,114.0,5.2,1.0,159.0,106.0,3.8,2.4,390.0,128.0,7.2,1.5333333333333332,0.6806859285553588,2.3833333333333315,1.1267948645013586,1.9749999999999996,0.9611782542086774,222.66666666666663,82.59741723162666,367.6666666666667,180.8409983014559,292.8333333333333,162.9003227483493,119.0,16.093476939430772,128.33333333333334,15.526321736544894,117.25,25.909370014446218,5.466666666666673,1.8147543451755048,8.449999999999998,4.177918141850082,6.933333333333333,3.6762958960278462,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.5,0.5,1.4,1.2,199.0,93.0,224.0,165.0,114.0,67.0,113.0,101.0,3.9,1.4,6.2,4.1
1024.0,705.0,876.0,1168.0,807.0,11.5,74.2,1.0063,2.3,316.0,137.0,7.4,1.3,193.0,114.0,5.2,1.0,159.0,106.0,3.8,1.7,0.5291502622128619,2.0499999999999985,1.021273714534927,1.9499999999999995,0.9700046860242972,236.0,69.34695379035804,309.1666666666667,166.24489967113934,287.1666666666667,165.04921212851534,121.66666666666669,13.279056191361004,123.0,13.623509092742555,116.16666666666669,25.735837529277426,5.500000000000006,1.769180601295425,6.766666666666665,3.4691017088962264,6.774999999999999,3.769283751589904,0,12,1,0.0,1.0,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.1,0.8,1.5,1.2,134.0,161.0,206.0,165.0,92.0,95.0,109.0,101.0,2.7,3.0,5.7,3.1
954.0,630.0,988.0,1107.0,664.0,11.6,68.9,0.9411,1.5,199.0,114.0,3.9,2.3,316.0,137.0,7.4,1.3,193.0,114.0,5.2,1.6333333333333335,0.611010092660729,1.599999999999998,0.6066300355240968,1.958333333333333,0.9614934721409716,216.33333333333337,92.22978549978,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,114.33333333333331,22.501851775650017,115.16666666666669,15.904925861716697,116.5,25.361029517388463,4.666666666666673,2.4419937209856566,5.033333333333331,1.9273470540270456,6.774999999999999,3.769283751589904,0,12,2,0.0,1.0,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,0.6,1.9,1.4,1.2,134.0,368.0,163.0,165.0,92.0,133.0,97.0,101.0,1.5,9.1,5.0,2.9
875.0,548.0,1165.0,1049.0,525.0,11.5,67.4,0.9106,1.1,134.0,92.0,2.7,1.5,199.0,114.0,3.9,2.3,316.0,137.0,7.4,1.0666666666666669,0.4509249752822123,1.2999999999999985,0.576194411635488,1.9416666666666664,0.984847319346632,216.33333333333337,92.22978549978,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,114.33333333333331,22.501851775650017,115.16666666666669,15.904925861716697,116.5,25.361029517388463,2.700000000000006,1.2000000000000144,4.083333333333331,2.046867525431663,6.716666666666665,3.851052591254203,0,12,3,0.0,1.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0.7,2.3,2.0,1.2,63.0,344.0,296.0,165.0,55.0,138.0,117.0,101.0,1.3,10.0,8.0,3.0
877.0,526.0,1171.0,1023.0,496.0,11.7,64.6,0.8888,0.6,134.0,92.0,1.5,1.1,134.0,92.0,2.7,1.5,199.0,114.0,3.9,0.8000000000000002,0.2645751311063195,1.2499999999999984,0.6188699378706046,1.883333333333333,1.0390846787904122,216.33333333333337,92.22978549978,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,114.33333333333331,22.501851775650017,115.16666666666669,15.904925861716697,116.5,25.361029517388463,1.8333333333333393,0.7571877794400579,3.6666666666666647,2.348332741897268,6.341666666666665,4.155491073339671,0,12,4,0.0,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.4,1.9,2.5,1.2,50.0,288.0,386.0,165.0,46.0,127.0,132.0,101.0,0.7,8.6,10.5,2.5
826.0,465.0,1322.0,978.0,433.0,11.9,61.1,0.8527,0.7,63.0,55.0,1.3,0.6,134.0,92.0,1.5,1.1,134.0,92.0,2.7,0.5666666666666668,0.1527525231649405,1.099999999999998,0.7071067811865233,1.7416666666666665,1.119625207853329,216.33333333333337,92.22978549978,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,114.33333333333331,22.501851775650017,115.16666666666669,15.904925861716697,116.5,25.361029517388463,1.1666666666666723,0.4163331998932634,2.9166666666666643,2.47581636368022,5.824999999999998,4.454441093397134,0,12,5,0.0,1.0,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,0.5,1.6,2.2,1.2,93.0,244.0,262.0,165.0,67.0,119.0,117.0,101.0,1.4,6.4,6.9,0.9
862.0,535.0,1193.0,1020.0,524.0,12.5,57.3,0.8269,0.4,50.0,46.0,0.7,0.7,63.0,55.0,1.3,0.6,134.0,92.0,1.5,0.5333333333333335,0.1527525231649388,0.7999999999999982,0.4195235392680189,1.591666666666666,1.157943579512118,68.66666666666667,22.052966542752618,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,56.0,10.535653752852603,115.16666666666669,15.904925861716697,116.5,25.361029517388463,1.1333333333333393,0.3785938897200587,1.9166666666666643,1.1703275894666223,5.183333333333333,4.494205022902087,0,12,6,0.0,1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.8,1.4,2.0,1.2,161.0,224.0,212.0,165.0,95.0,113.0,110.0,101.0,3.0,6.2,7.8,1.8
938.0,653.0,970.0,1100.0,747.0,12.3,60.1,0.8562,0.5,93.0,67.0,1.4,0.4,50.0,46.0,0.7,0.7,63.0,55.0,1.3,0.5666666666666669,0.2081665999464269,0.6833333333333315,0.2483277404291178,1.3666666666666665,1.0057410956678434,101.33333333333331,55.967252329694475,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,69.33333333333333,24.58319208998963,115.16666666666669,15.904925861716697,116.5,25.361029517388463,1.7000000000000055,1.1789826122551734,1.7666666666666646,0.8891943919451787,4.266666666666666,3.5563856354279544,0,12,7,0.0,1.0,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,1.9,1.5,2.1,1.2,368.0,206.0,245.0,165.0,133.0,109.0,119.0,101.0,9.1,5.7,8.0,6.6
1205.0,943.0,688.0,1361.0,1052.0,11.5,68.7,0.9302,0.8,161.0,95.0,3.0,0.5,93.0,67.0,1.4,0.4,50.0,46.0,0.7,1.0666666666666669,0.7371114795831522,0.816666666666665,0.5492419017761041,1.208333333333333,0.686835077906208,207.33333333333337,143.23523775012714,231.83333333333337,99.56187355944644,288.0833333333333,164.0822733394551,98.33333333333331,33.1260219968128,115.16666666666669,15.904925861716697,116.5,25.361029517388463,4.500000000000006,4.063249930782014,2.833333333333331,3.1633315770982255,3.933333333333332,2.748994306463581,0,12,8,0.0,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,2.3,1.4,2.1,1.2,344.0,163.0,263.0,165.0,138.0,97.0,116.0,101.0,10.0,5.0,8.1,15.3
1171.0,978.0,637.0,1374.0,1092.0,12.5,63.2,0.9113,1.9,368.0,133.0,9.1,0.8,161.0,95.0,3.0,0.5,93.0,67.0,1.4,1.6666666666666667,0.7767453465153641,1.099999999999998,0.7974960814950539,1.1999999999999995,0.671497647731616,291.0,113.22102278288216,179.83333333333334,141.95691834731835,288.0833333333333,164.0822733394551,122.0,23.515952032609473,89.0,39.65349921507601,116.5,25.361029517388463,7.366666666666672,3.808324215889896,4.249999999999997,4.185092591568324,4.166666666666665,3.1421860755424458,0,12,9,0.0,1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,1.9,2.0,2.1,1.2,288.0,296.0,300.0,165.0,127.0,117.0,123.0,101.0,8.6,8.0,7.5,23.4
1131.0,926.0,684.0,1324.0,1036.0,12.9,63.2,0.9335,2.3,344.0,138.0,10.0,1.9,368.0,133.0,9.1,0.8,161.0,95.0,3.0,2.0333333333333337,0.2309401076757325,1.2999999999999985,0.8270429251253929,1.2749999999999997,0.69690875886433,333.3333333333333,41.05281151559737,217.33333333333337,134.44056927381408,288.0833333333333,164.0822733394551,132.66666666666666,5.507570547285048,101.0,38.17328909067223,116.5,25.361029517388463,9.23333333333334,0.7094598884598073,5.466666666666664,4.216949924609815,4.5666666666666655,3.3872309241226612,0,12,10,0.0,1.0,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,1.6,2.5,1.6,1.2,244.0,386.0,242.0,165.0,119.0,132.0,117.0,101.0,6.4,10.5,6.0,15.3
1074.0,832.0,748.0,1230.0,934.0,13.5,59.9,0.9261,1.9,288.0,127.0,8.6,2.3,344.0,138.0,10.0,1.9,368.0,133.0,9.1,1.9333333333333336,0.3511884584283447,1.4999999999999982,0.7014271166699835,1.2999999999999996,0.703239258393228,292.0,50.11985634458587,249.66666666666663,106.59205724005518,288.0833333333333,164.0822733394551,128.0,9.539392014168872,113.16666666666669,27.191297627489273,116.5,25.361029517388463,8.333333333333337,1.8147543451755108,6.416666666666664,3.511362508580781,4.666666666666665,3.425129946661102,0,12,11,0.0,1.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1.4,2.2,1.1,1.2,224.0,262.0,152.0,165.0,113.0,117.0,100.0,101.0,6.2,6.9,3.2,9.2
1062.0,822.0,764.0,1228.0,917.0,13.4,61.3,0.9379,1.6,244.0,119.0,6.4,1.9,288.0,127.0,8.6,2.3,344.0,138.0,10.0,1.6333333333333335,0.2516611478422372,1.649999999999998,0.5167204273105207,1.225,0.6311965548932389,252.0,32.74141108752057,271.5,77.54160173739342,288.0833333333333,164.0822733394551,119.66666666666669,7.0237691685677515,120.83333333333331,15.57455189296646,116.5,25.361029517388463,7.066666666666673,1.3316656236959008,7.216666666666664,2.5568861270433434,4.5666666666666655,3.3548698208948493,0,12,12,0.0,1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1.5,2.0,1.2,1.2,206.0,212.0,165.0,165.0,109.0,110.0,101.0,101.0,5.7,7.8,4.1,10.4
1045.0,800.0,796.0,1193.0,839.0,14.4,57.1,0.9309,1.4,224.0,113.0,6.2,1.6,244.0,119.0,6.4,1.9,288.0,127.0,8.6,1.5,0.099999999999684,1.7666666666666646,0.332665998663275,1.2249999999999996,0.6311965548932389,224.66666666666663,19.00876990589898,279.0,66.03938218972475,288.0833333333333,164.0822733394551,113.66666666666669,5.033222956846196,123.16666666666669,11.426577206963834,116.5,25.361029517388463,6.100000000000006,0.3605551275464787,7.666666666666664,1.7884816651748776,4.716666666666666,3.3625837828921425,0,12,13,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,1.4,2.1,1.2,1.2,163.0,245.0,165.0,165.0,97.0,119.0,101.0,101.0,5.0,8.0,3.1,14.8
1034.0,763.0,840.0,1192.0,761.0,15.0,57.2,0.9698,1.5,206.0,109.0,5.7,1.4,224.0,113.0,6.2,1.6,244.0,119.0,6.4,1.4333333333333336,0.0577350269184057,1.6833333333333316,0.3544949458971649,1.2499999999999998,0.6317364237487908,197.66666666666663,31.342197327811466,244.83333333333337,63.77590976746,288.0833333333333,164.0822733394551,106.33333333333331,8.326663997863992,117.16666666666669,14.316656965461751,116.5,25.361029517388463,5.63333333333334,0.6027713773342179,6.983333333333332,1.9104100781420497,4.908333333333332,3.302191650551076,0,12,14,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,2.0,2.1,1.2,1.2,296.0,263.0,165.0,165.0,117.0,116.0,101.0,101.0,8.0,8.1,2.9,14.6
1186.0,899.0,695.0,1332.0,926.0,12.4,72.6,1.0422,1.4,163.0,97.0,5.0,1.5,206.0,109.0,5.7,1.4,224.0,113.0,6.2,1.6333333333333335,0.3214550253663369,1.6333333333333313,0.2581988897470975,1.3666666666666665,0.6300553126271534,221.66666666666663,67.86997372428708,236.83333333333337,50.47144407154603,208.33333333333337,105.84837640644352,107.66666666666669,10.066445913693885,113.66666666666669,10.171856598807512,101.33333333333331,30.458118288840744,6.233333333333339,1.569500982265825,6.649999999999998,1.3794926603646898,5.449999999999999,3.224480225908094,0,12,15,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,2.5,2.1,1.2,1.2,386.0,300.0,165.0,165.0,132.0,123.0,101.0,101.0,10.5,7.5,3.0,10.7
1256.0,996.0,625.0,1417.0,1104.0,12.8,73.6,1.0851,2.0,296.0,117.0,8.0,1.4,163.0,97.0,5.0,1.5,206.0,109.0,5.7,1.9666666666666668,0.5507570547285598,1.7333333333333316,0.4366539438349711,1.5166666666666664,0.6699163222282931,281.6666666666667,112.18882891507194,253.16666666666663,78.44594742029189,235.25,106.59705351548484,115.33333333333331,17.559422921420946,114.5,11.588787684656122,107.75,27.804921081773916,7.833333333333339,2.7537852736430612,6.966666666666664,1.996663884249603,6.216666666666666,3.2417260647358077,0,12,16,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,2.2,1.6,1.2,1.2,262.0,242.0,165.0,165.0,117.0,117.0,101.0,101.0,6.9,6.0,2.5,15.5
1138.0,854.0,735.0,1276.0,911.0,13.3,68.2,1.0356,2.5,386.0,132.0,10.5,2.0,296.0,117.0,8.0,1.4,163.0,97.0,5.0,2.2333333333333334,0.2516611478422564,1.8333333333333317,0.4676180777799704,1.666666666666666,0.5944184833375702,314.6666666666667,64.0728751761243,256.1666666666667,78.36942430991311,252.91666666666663,89.26208431899286,122.0,8.66025403784377,114.16666666666669,11.46152985716584,113.66666666666669,19.90127146844241,8.466666666666674,1.844812546936244,7.049999999999997,1.9786358937409492,6.733333333333332,2.7373953556863126,0,12,17,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,2.0,1.1,1.2,1.2,212.0,152.0,165.0,165.0,110.0,100.0,101.0,101.0,7.8,3.2,0.9,14.9
1138.0,891.0,721.0,1295.0,918.0,13.4,66.6,1.0187,2.2,262.0,117.0,6.9,2.5,386.0,132.0,10.5,2.0,296.0,117.0,8.0,2.233333333333334,0.2516611478422564,1.9333333333333316,0.4179314138308279,1.791666666666666,0.471859635009734,286.6666666666667,89.58422480177673,254.16666666666663,79.49947588926106,262.8333333333333,75.41742423862775,119.66666666666669,11.239810200057777,113.66666666666669,11.587349423690643,117.25,13.612327300850684,8.400000000000006,1.8734993995195344,7.316666666666664,1.9487602896884748,7.266666666666666,2.168088111817819,0,12,18,0.0,1.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,2.1,1.2,1.2,1.2,245.0,165.0,165.0,165.0,119.0,101.0,101.0,101.0,8.0,4.1,1.8,12.4
1114.0,899.0,710.0,1279.0,948.0,13.3,63.6,0.9661,2.0,212.0,110.0,7.8,2.2,262.0,117.0,6.9,2.5,386.0,132.0,10.5,2.1,0.0999999999997331,2.033333333333331,0.3614784456459817,1.8999999999999997,0.3592922335521791,239.66666666666663,25.423086620931286,260.6666666666667,76.30377884919724,269.8333333333333,68.7060052070881,115.33333333333331,4.725815626251546,115.33333333333331,11.500724614853809,119.25,11.670670308708662,7.566666666666673,0.5859465277082772,7.699999999999998,1.7866169147301938,7.683333333333333,1.704450502405757,0,12,19,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,2.1,1.2,1.2,1.2,263.0,165.0,165.0,165.0,116.0,101.0,101.0,101.0,8.1,3.1,6.6,11.2
1107.0,905.0,705.0,1288.0,966.0,12.9,62.4,0.9258,2.1,245.0,119.0,8.0,2.0,212.0,110.0,7.8,2.2,262.0,117.0,6.9,2.066666666666667,0.0577350269184956,2.149999999999998,0.1870828693386129,1.9166666666666663,0.3639014185521224,240.0,25.86503431279458,277.3333333333333,59.85203978702149,261.0833333333333,61.36101565673047,115.0,4.582575694954747,118.5,7.2869746808972895,117.83333333333331,10.853012429178756,7.966666666666672,0.1527525231653743,8.216666666666663,1.2023587928179749,7.599999999999999,1.652546244711115,0,12,20,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,2.1,1.2,1.2,1.2,300.0,165.0,165.0,165.0,123.0,101.0,101.0,101.0,7.5,2.9,15.3,11.3
