CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
6.7,1532.0,22.2,1356.0,678.0,474.0,193.0,1610.0,2033.0,10.6,55.3,0.7058,6.8,5.4,5.2,3.1,6.1,7.9,6.9,6.8999999999999995,0.9165151389911804,6.683333333333331,0.6882344561751086,5.625,1.6012069311502672,4,12,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
6.8,1522.0,21.5,1337.0,706.0,479.0,192.0,1578.0,2034.0,10.4,57.0,0.7167,6.7,5.2,2.2,4.0,6.7,6.1,7.9,6.533333333333334,0.3785938897200388,6.733333333333332,0.6831300510639592,5.983333333333333,1.2889977313848044,4,12,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
6.7,1514.0,21.5,1338.0,668.0,474.0,175.0,1598.0,2018.0,10.2,58.3,0.7256,6.4,5.9,2.0,4.6,6.8,6.7,6.1,6.733333333333333,0.0577350269191237,6.849999999999998,0.5856620185738363,6.25,1.0344080432788705,4,12,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
6.4,1514.0,21.5,1338.0,641.0,474.0,168.0,1598.0,2018.0,10.2,58.3,0.7256,6.8,5.6,2.2,4.8,6.7,6.8,6.7,6.633333333333334,0.2081665999466541,6.766666666666666,0.612100209660679,6.458333333333333,0.7229464123650777,4,12,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
6.8,1514.0,21.5,1338.0,649.0,474.0,170.0,1598.0,2018.0,10.2,58.3,0.7256,5.6,5.5,2.0,6.2,6.4,6.7,6.8,6.633333333333333,0.2081665999466541,6.583333333333332,0.2786873995476786,6.625,0.5029458673202987,4,12,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5.6,1514.0,21.5,1338.0,521.0,474.0,157.0,1598.0,2018.0,10.2,58.3,0.7256,5.4,5.2,2.5,4.6,6.8,6.4,6.7,6.266666666666667,0.6110100926607882,6.499999999999999,0.4647580015448694,6.583333333333333,0.5670230608318972,4,12,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
5.4,1514.0,21.5,1338.0,487.0,474.0,143.0,1598.0,2018.0,10.2,58.3,0.7256,5.2,5.2,3.0,4.5,5.6,6.8,6.4,5.933333333333333,0.7571877794400406,6.283333333333331,0.6274286147974504,6.483333333333333,0.6617241025373108,4,12,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
5.2,1514.0,21.5,1338.0,453.0,474.0,152.0,1598.0,2018.0,10.2,58.3,0.7256,5.9,2.2,2.8,4.2,5.4,5.6,6.8,5.3999999999999995,0.1999999999999961,6.016666666666666,0.6997618642557246,6.375,0.7581376703955215,4,12,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
5.9,1505.0,15.6,1168.0,567.0,525.0,169.0,1447.0,2066.0,9.4,66.1,0.7816,5.6,2.0,3.4,2.6,5.2,5.4,5.6,5.5,0.3605551275463989,5.883333333333332,0.6145459028149541,6.366666666666666,0.7631672440718766,5,12,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
5.6,1458.0,14.2,1123.0,527.0,540.0,164.0,1395.0,2030.0,9.6,65.9,0.7869,5.5,2.2,5.5,1.6,5.9,5.2,5.4,5.566666666666666,0.351188458428426,5.749999999999997,0.5648008498577,6.258333333333333,0.7727852028196388,5,12,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
5.5,1431.0,13.5,1100.0,503.0,553.0,154.0,1385.0,1913.0,9.5,66.2,0.7882,5.2,2.0,4.0,1.3,5.6,5.9,5.2,5.666666666666667,0.208166599946619,5.533333333333331,0.2338090388899593,6.058333333333333,0.6006940430313532,5,12,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
5.2,1366.0,11.4,1027.0,503.0,583.0,154.0,1328.0,1901.0,9.2,67.3,0.7851,5.2,2.5,2.4,0.6,5.5,5.6,5.9,5.433333333333333,0.2081665999466098,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
5.2,1332.0,10.5,997.0,345.0,601.0,130.0,1304.0,1783.0,9.1,68.7,0.7925,2.2,3.0,3.1,0.5,5.2,5.5,5.6,5.433333333333333,0.2081665999466098,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2.2,1243.0,8.6,924.0,274.0,648.0,119.0,1250.0,1534.0,9.0,69.8,0.8039,2.0,2.8,4.0,0.4,5.2,5.2,5.5,5.433333333333333,0.2081665999466098,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2.0,1251.0,8.6,924.0,231.0,644.0,106.0,1246.0,1568.0,8.9,70.5,0.8056,2.2,3.4,4.6,0.3,2.2,5.2,5.2,5.433333333333333,0.2081665999466098,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2.2,1259.0,9.1,944.0,268.0,631.0,111.0,1267.0,1622.0,8.9,70.4,0.8074,2.0,5.5,4.8,0.4,2.0,2.2,5.2,2.1333333333333333,0.1154700538377036,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2.0,1268.0,8.6,926.0,281.0,645.0,122.0,1247.0,1628.0,9.1,69.6,0.8045,2.5,4.0,6.2,0.6,2.2,2.0,2.2,2.066666666666667,0.1154700538376992,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2.5,1288.0,9.4,956.0,340.0,623.0,121.0,1272.0,1553.0,9.0,70.8,0.8173,3.0,2.4,4.6,0.9,2.0,2.2,2.0,2.2333333333333334,0.2516611478422595,5.466666666666665,0.2658320271649869,5.983333333333333,0.6492419822494315,5,12,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
3.0,1410.0,11.0,1015.0,406.0,594.0,136.0,1319.0,1769.0,9.8,68.6,0.8324,2.8,3.1,4.5,1.1,2.5,2.0,2.2,2.5,0.4999999999999541,2.316666666666665,0.3816630276390859,5.983333333333333,0.6492419822494315,5,12,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2.8,1374.0,10.6,999.0,379.0,598.0,138.0,1316.0,1776.0,10.2,67.3,0.8373,3.4,4.0,4.2,1.0,3.0,2.5,2.0,2.766666666666667,0.2516611478422749,2.4166666666666647,0.4215052391923901,5.983333333333333,0.6492419822494315,5,12,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
3.4,1458.0,13.2,1090.0,436.0,553.0,147.0,1383.0,1898.0,10.7,65.0,0.8378,5.5,4.6,2.6,1.6,2.8,3.0,2.5,3.0666666666666664,0.305505046330328,2.649999999999998,0.5205766033927841,5.983333333333333,0.6492419822494315,5,12,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
5.5,1609.0,18.1,1243.0,602.0,505.0,178.0,1491.0,2100.0,11.4,62.9,0.8454,4.0,4.8,1.6,1.8,3.4,2.8,3.0,3.9,1.4177446878757736,3.199999999999998,1.2214745187681852,5.983333333333333,0.6492419822494315,5,12,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
4.0,1424.0,13.2,1090.0,507.0,566.0,176.0,1351.0,1896.0,12.2,61.1,0.8652,2.4,6.2,1.3,1.0,5.5,3.4,2.8,4.3,1.081665382639188,3.533333333333331,1.0948363652467146,5.983333333333333,0.6492419822494315,5,12,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
2.4,1331.0,9.7,966.0,266.0,633.0,159.0,1266.0,1745.0,12.1,61.8,0.8723,3.1,4.6,0.6,0.8,4.0,5.5,3.4,3.966666666666667,1.5502687938977904,3.5166666666666644,1.114300976696439,5.983333333333333,0.6492419822494315,5,12,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
3.1,1434.0,13.3,1093.0,335.0,561.0,168.0,1366.0,1893.0,11.7,65.6,0.898,4.0,4.5,0.5,1.4,2.4,4.0,5.5,3.1666666666666665,0.8020806277010416,3.533333333333331,1.1057425860780787,2.9249999999999994,1.0127595065867454,5,12,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
4.0,1542.0,15.4,1161.0,464.0,531.0,181.0,1435.0,1972.0,11.4,67.9,0.9119,4.6,4.2,0.4,2.1,3.1,2.4,4.0,3.1666666666666665,0.8020806277010416,3.733333333333332,1.0538817137926997,3.0749999999999993,1.028790110230994,5,12,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
4.6,1651.0,17.8,1234.0,527.0,501.0,184.0,1513.0,2020.0,11.2,70.8,0.9386,4.8,2.6,0.3,2.3,4.0,3.1,2.4,3.9,0.7549834435270577,3.9333333333333313,1.0911767348448362,3.291666666666666,1.0552538112040233,5,12,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
4.8,1633.0,18.0,1240.0,592.0,496.0,170.0,1555.0,1906.0,10.9,75.9,0.9868,6.2,1.6,0.4,3.5,4.6,4.0,3.1,4.466666666666666,0.4163331998932054,3.8166666666666647,0.913053485107328,3.5083333333333333,1.077419757259604,5,12,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
6.2,1739.0,21.3,1333.0,821.0,460.0,174.0,1689.0,1832.0,11.3,78.3,1.0455,4.6,1.3,0.6,3.8,4.8,4.6,4.0,5.2,0.8717797887081313,4.183333333333331,1.3422617727800488,3.858333333333333,1.216147668465949,5,12,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
4.6,1523.0,14.5,1132.0,538.0,541.0,136.0,1488.0,1470.0,10.3,82.8,1.0369,4.5,0.6,0.9,2.4,6.2,4.8,4.6,5.2,0.8717797887081313,4.549999999999998,1.0193134944657476,4.033333333333333,1.1523362303940634,5,12,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
4.5,1543.0,15.8,1174.0,513.0,521.0,127.0,1542.0,1494.0,10.4,82.5,1.0406,4.2,0.5,1.1,1.0,4.6,6.2,4.8,5.1000000000000005,0.9539392014169418,4.783333333333331,0.7440878084383865,4.158333333333333,1.1106577357857002,5,12,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
4.2,1469.0,13.1,1086.0,514.0,564.0,125.0,1485.0,1394.0,11.0,81.7,1.0727,2.6,0.4,1.0,1.3,4.5,4.6,6.2,4.433333333333334,0.2081665999465714,4.816666666666665,0.705454935957387,4.2749999999999995,1.0252494153309115,5,12,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2.6,1271.0,7.7,886.0,345.0,688.0,121.0,1321.0,1113.0,11.7,79.8,1.0964,1.6,0.3,1.6,2.3,4.2,4.5,4.6,3.766666666666667,1.0214368964029574,4.483333333333332,1.15657540466095,4.208333333333333,1.1098389181509345,6,12,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
1.6,1161.0,6.0,810.0,231.0,775.0,117.0,1281.0,958.0,11.6,80.0,1.0924,1.3,0.4,1.8,1.5,2.6,4.2,4.5,2.8000000000000003,1.311487704860384,3.949999999999998,1.6244999230532369,3.883333333333333,1.258305739211796,6,12,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
1.3,1053.0,3.5,680.0,166.0,890.0,108.0,1166.0,807.0,11.3,80.1,1.0741,0.6,0.6,1.0,1.1,1.6,2.6,4.2,1.8333333333333333,0.6806859285553627,3.133333333333331,1.4935416521365037,3.658333333333333,1.4606712861080744,6,12,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
0.6,916.0,1.5,541.0,166.0,1143.0,108.0,1064.0,536.0,11.7,74.1,1.0167,0.5,0.9,0.8,0.6,1.3,1.6,2.6,1.1666666666666667,0.5131601439446231,2.466666666666665,1.5970806700560358,3.508333333333333,1.677909052326376,6,12,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
0.5,900.0,1.2,522.0,61.0,1242.0,55.0,1070.0,471.0,10.8,78.7,1.0202,0.4,1.1,1.4,0.7,0.6,1.3,1.6,0.7999999999999999,0.4358898943539839,1.7999999999999985,1.4014278433083769,3.291666666666666,1.8899054008712797,6,12,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
0.4,855.0,0.8,479.0,49.0,1319.0,46.0,1068.0,450.0,10.7,81.5,1.0497,0.3,1.0,2.1,0.4,0.5,0.6,1.3,0.5,0.0999999999996135,1.166666666666665,0.8500980335623851,2.9916666666666667,2.046486271785391,6,12,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
0.3,848.0,0.7,464.0,54.0,1425.0,46.0,1062.0,438.0,10.9,80.3,1.0444,0.4,1.6,2.3,0.5,0.4,0.5,0.6,0.3999999999999999,0.099999999999606,0.7833333333333315,0.5344779384283634,2.633333333333333,2.114595741865371,6,12,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
0.4,873.0,0.9,485.0,78.0,1305.0,67.0,1083.0,512.0,10.7,80.7,1.0377,0.6,1.8,3.5,0.8,0.3,0.4,0.5,0.3666666666666667,0.0577350269182757,0.5833333333333316,0.3656045222185211,2.2666666666666666,2.086028559611578,6,12,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
0.6,945.0,1.8,569.0,136.0,1140.0,90.0,1135.0,632.0,10.5,81.8,1.0416,0.9,1.0,3.8,1.9,0.4,0.3,0.4,0.4333333333333333,0.1527525231649384,0.4666666666666649,0.1211060141637602,1.7999999999999998,1.7204650534085264,6,12,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
0.9,1003.0,2.5,618.0,198.0,1003.0,117.0,1159.0,754.0,10.4,82.9,1.0419,1.1,0.8,2.4,2.3,0.6,0.4,0.3,0.6333333333333333,0.2516611478422089,0.5166666666666649,0.2136976056642492,1.4916666666666665,1.4890255100893917,6,12,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
1.1,1041.0,3.1,659.0,211.0,908.0,118.0,1188.0,792.0,10.6,82.1,1.0451,1.0,1.4,1.0,1.9,0.9,0.6,0.4,0.8666666666666667,0.2516611478422161,0.6166666666666649,0.3188521078284306,1.208333333333333,1.149275133870622,6,12,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
1.0,1036.0,3.5,685.0,183.0,942.0,112.0,1168.0,776.0,11.5,72.6,0.9846,1.6,2.1,1.3,1.6,1.1,0.9,0.6,1.0,0.0999999999996524,0.7166666666666649,0.3311595788538107,0.9416666666666664,0.6584531920042668,6,12,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
1.6,1124.0,5.7,799.0,277.0,775.0,134.0,1231.0,969.0,12.8,65.5,0.964,1.8,2.3,2.3,1.4,1.0,1.1,0.9,1.2333333333333334,0.3214550253663293,0.9333333333333316,0.4179314138308266,0.8583333333333331,0.4640892025018351,6,12,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
1.8,1130.0,5.8,803.0,267.0,772.0,127.0,1230.0,975.0,13.9,60.9,0.9644,1.0,3.5,1.5,1.5,1.6,1.0,1.1,1.4666666666666668,0.4163331998931518,1.166666666666665,0.4501851470968739,0.8749999999999997,0.4956630086881809,6,12,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
1.0,991.0,2.7,632.0,123.0,981.0,88.0,1114.0,637.0,14.9,57.9,0.9726,0.8,3.8,1.1,1.4,1.8,1.6,1.0,1.4666666666666668,0.4163331998931518,1.2333333333333316,0.3723797345004614,0.8499999999999996,0.4795831523312734,6,12,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
0.8,988.0,2.2,596.0,68.0,1056.0,57.0,1118.0,541.0,14.8,63.5,1.0592,1.4,2.4,0.6,2.0,1.0,1.8,1.6,1.2,0.5291502622128553,1.2166666666666648,0.3920034013457461,0.8666666666666664,0.4735424207422453,6,12,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
1.4,1163.0,5.8,801.0,186.0,772.0,99.0,1288.0,876.0,13.6,68.9,1.0699,2.1,1.0,0.7,2.5,0.8,1.0,1.8,1.0666666666666669,0.3055050463302771,1.2666666666666648,0.3932768321000287,0.9416666666666664,0.4813963276162645,6,12,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2.1,1226.0,6.9,853.0,321.0,725.0,129.0,1307.0,1029.0,13.6,68.9,1.0661,2.3,1.3,0.4,2.2,1.4,0.8,1.0,1.4333333333333331,0.6506407098647229,1.4499999999999982,0.4888762624631796,1.083333333333333,0.5524052092002005,6,12,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2.3,1286.0,9.1,942.0,343.0,687.0,137.0,1362.0,1103.0,13.5,67.1,1.0357,3.5,2.3,0.5,2.0,2.1,1.4,0.8,1.9333333333333331,0.4725815626252023,1.5666666666666649,0.602218122167238,1.2499999999999998,0.5946733251427764,6,12,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
3.5,1423.0,14.0,1116.0,550.0,553.0,146.0,1531.0,1369.0,12.3,75.4,1.0768,3.8,1.5,0.8,2.1,2.3,2.1,1.4,2.6333333333333333,0.7571877794400071,1.849999999999998,1.001498876684327,1.508333333333333,0.8218143268882523,6,12,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
3.8,1408.0,13.1,1088.0,598.0,560.0,139.0,1504.0,1381.0,11.7,80.0,1.0938,2.4,1.1,1.9,2.1,3.5,2.3,2.1,3.1999999999999997,0.793725393319355,2.3166666666666647,1.1651895410904765,1.7749999999999997,1.0001136299077604,6,12,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2.4,1178.0,7.2,866.0,390.0,700.0,128.0,1342.0,1094.0,11.8,82.7,1.1381,1.0,0.6,2.3,2.1,3.8,3.5,2.3,3.233333333333333,0.7371114795831757,2.5833333333333313,0.9020347369512084,1.8999999999999997,0.9742129690631888,6,12,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
1.0,985.0,3.8,701.0,159.0,877.0,106.0,1187.0,835.0,11.8,77.5,1.0741,1.3,0.7,1.9,1.6,2.4,3.8,3.5,2.4,1.3999999999999826,2.516666666666665,1.0147249216741627,1.8916666666666664,0.982074180991284,6,12,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
1.3,1113.0,5.2,776.0,193.0,828.0,114.0,1217.0,881.0,12.0,72.3,1.0095,2.3,0.4,1.6,1.1,1.0,2.4,3.8,1.5666666666666669,0.7371114795831575,2.3833333333333315,1.1267948645013586,1.9166666666666663,0.9609023536933072,6,12,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2.3,1178.0,7.4,873.0,316.0,700.0,137.0,1328.0,987.0,11.2,79.6,1.0587,1.5,0.5,1.4,1.2,1.3,1.0,2.4,1.5333333333333332,0.6806859285553588,2.3833333333333315,1.1267948645013586,1.9749999999999996,0.9611782542086774,0,12,0,0.0,1.0,0.0,1.0
1.5,1024.0,3.9,705.0,199.0,876.0,114.0,1168.0,807.0,11.5,74.2,1.0063,1.1,0.8,1.5,1.2,2.3,1.3,1.0,1.7,0.5291502622128619,2.0499999999999985,1.021273714534927,1.9499999999999995,0.9700046860242972,0,12,1,0.0,1.0,0.2588190451025207,0.9659258262890684
1.1,954.0,2.7,630.0,134.0,988.0,92.0,1107.0,664.0,11.6,68.9,0.9411,0.6,1.9,1.4,1.2,1.5,2.3,1.3,1.6333333333333335,0.611010092660729,1.599999999999998,0.6066300355240968,1.958333333333333,0.9614934721409716,0,12,2,0.0,1.0,0.4999999999999999,0.8660254037844387
0.6,875.0,1.5,548.0,134.0,1165.0,92.0,1049.0,525.0,11.5,67.4,0.9106,0.7,2.3,2.0,1.2,1.1,1.5,2.3,1.0666666666666669,0.4509249752822123,1.2999999999999985,0.576194411635488,1.9416666666666664,0.984847319346632,0,12,3,0.0,1.0,0.7071067811865475,0.7071067811865476
0.7,877.0,1.3,526.0,63.0,1171.0,55.0,1023.0,496.0,11.7,64.6,0.8888,0.4,1.9,2.5,1.2,0.6,1.1,1.5,0.8000000000000002,0.2645751311063195,1.2499999999999984,0.6188699378706046,1.883333333333333,1.0390846787904122,0,12,4,0.0,1.0,0.8660254037844386,0.5000000000000001
0.4,826.0,0.7,465.0,50.0,1322.0,46.0,978.0,433.0,11.9,61.1,0.8527,0.5,1.6,2.2,1.2,0.7,0.6,1.1,0.5666666666666668,0.1527525231649405,1.099999999999998,0.7071067811865233,1.7416666666666665,1.119625207853329,0,12,5,0.0,1.0,0.9659258262890684,0.2588190451025207
0.5,862.0,1.4,535.0,93.0,1193.0,67.0,1020.0,524.0,12.5,57.3,0.8269,0.8,1.4,2.0,1.2,0.4,0.7,0.6,0.5333333333333335,0.1527525231649388,0.7999999999999982,0.4195235392680189,1.591666666666666,1.157943579512118,0,12,6,0.0,1.0,1.0,6.123233995736766e-17
0.8,938.0,3.0,653.0,161.0,970.0,95.0,1100.0,747.0,12.3,60.1,0.8562,1.9,1.5,2.1,1.2,0.5,0.4,0.7,0.5666666666666669,0.2081665999464269,0.6833333333333315,0.2483277404291178,1.3666666666666665,1.0057410956678434,0,12,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
1.9,1205.0,9.1,943.0,368.0,688.0,133.0,1361.0,1052.0,11.5,68.7,0.9302,2.3,1.4,2.1,1.2,0.8,0.5,0.4,1.0666666666666669,0.7371114795831522,0.816666666666665,0.5492419017761041,1.208333333333333,0.686835077906208,0,12,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
2.3,1171.0,10.0,978.0,344.0,637.0,138.0,1374.0,1092.0,12.5,63.2,0.9113,1.9,2.0,2.1,1.2,1.9,0.8,0.5,1.6666666666666667,0.7767453465153641,1.099999999999998,0.7974960814950539,1.1999999999999995,0.671497647731616,0,12,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
1.9,1131.0,8.6,926.0,288.0,684.0,127.0,1324.0,1036.0,12.9,63.2,0.9335,1.6,2.5,1.6,1.2,2.3,1.9,0.8,2.0333333333333337,0.2309401076757325,1.2999999999999985,0.8270429251253929,1.2749999999999997,0.69690875886433,0,12,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
1.6,1074.0,6.4,832.0,244.0,748.0,119.0,1230.0,934.0,13.5,59.9,0.9261,1.4,2.2,1.1,1.2,1.9,2.3,1.9,1.9333333333333336,0.3511884584283447,1.4999999999999982,0.7014271166699835,1.2999999999999996,0.703239258393228,0,12,11,0.0,1.0,0.258819045102521,-0.9659258262890682
1.4,1062.0,6.2,822.0,224.0,764.0,113.0,1228.0,917.0,13.4,61.3,0.9379,1.5,2.0,1.2,1.2,1.6,1.9,2.3,1.6333333333333335,0.2516611478422372,1.649999999999998,0.5167204273105207,1.225,0.6311965548932389,0,12,12,0.0,1.0,1.2246467991473532e-16,-1.0
1.5,1045.0,5.7,800.0,206.0,796.0,109.0,1193.0,839.0,14.4,57.1,0.9309,1.4,2.1,1.2,1.2,1.4,1.6,1.9,1.5,0.099999999999684,1.7666666666666646,0.332665998663275,1.2249999999999996,0.6311965548932389,0,12,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
1.4,1034.0,5.0,763.0,163.0,840.0,97.0,1192.0,761.0,15.0,57.2,0.9698,2.0,2.1,1.2,1.2,1.5,1.4,1.6,1.4333333333333336,0.0577350269184057,1.6833333333333316,0.3544949458971649,1.2499999999999998,0.6317364237487908,0,12,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
2.0,1186.0,8.0,899.0,296.0,695.0,117.0,1332.0,926.0,12.4,72.6,1.0422,2.5,2.1,1.2,1.2,1.4,1.5,1.4,1.6333333333333335,0.3214550253663369,1.6333333333333313,0.2581988897470975,1.3666666666666665,0.6300553126271534,0,12,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2.5,1256.0,10.5,996.0,386.0,625.0,132.0,1417.0,1104.0,12.8,73.6,1.0851,2.2,1.6,1.2,1.2,2.0,1.4,1.5,1.9666666666666668,0.5507570547285598,1.7333333333333316,0.4366539438349711,1.5166666666666664,0.6699163222282931,0,12,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2.2,1138.0,6.9,854.0,262.0,735.0,117.0,1276.0,911.0,13.3,68.2,1.0356,2.0,1.1,1.2,1.2,2.5,2.0,1.4,2.2333333333333334,0.2516611478422564,1.8333333333333317,0.4676180777799704,1.666666666666666,0.5944184833375702,0,12,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2.0,1138.0,7.8,891.0,212.0,721.0,110.0,1295.0,918.0,13.4,66.6,1.0187,2.1,1.2,1.2,1.2,2.2,2.5,2.0,2.233333333333334,0.2516611478422564,1.9333333333333316,0.4179314138308279,1.791666666666666,0.471859635009734,0,12,18,0.0,1.0,-1.0,-1.8369701987210294e-16
2.1,1114.0,8.0,899.0,245.0,710.0,119.0,1279.0,948.0,13.3,63.6,0.9661,2.1,1.2,1.2,1.2,2.0,2.2,2.5,2.1,0.0999999999997331,2.033333333333331,0.3614784456459817,1.8999999999999997,0.3592922335521791,0,12,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
2.1,1107.0,8.1,905.0,263.0,705.0,116.0,1288.0,966.0,12.9,62.4,0.9258,2.1,1.2,1.2,1.2,2.1,2.0,2.2,2.066666666666667,0.0577350269184956,2.149999999999998,0.1870828693386129,1.9166666666666663,0.3639014185521224,0,12,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
2.1,1117.0,7.5,876.0,300.0,706.0,123.0,1264.0,1057.0,12.4,64.7,0.9266,1.6,1.2,1.2,1.2,2.1,2.1,2.0,2.1,0.0,2.1666666666666647,0.1751190071540929,1.8999999999999997,0.349024614917324,0,12,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
1.6,1090.0,6.0,812.0,242.0,753.0,117.0,1213.0,1001.0,12.1,65.6,0.9222,1.1,1.2,1.2,1.2,2.1,2.1,2.1,1.9333333333333336,0.2886751345947156,2.016666666666665,0.2136976056642537,1.875,0.3596083728421604,0,12,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.1,954.0,3.2,665.0,152.0,916.0,100.0,1119.0,777.0,11.3,69.8,0.932,1.2,1.2,1.2,1.2,1.6,2.1,2.1,1.6000000000000003,0.4999999999999382,1.8333333333333317,0.4082482904638235,1.8333333333333333,0.4185110693297365,0,12,23,0.0,1.0,-0.2588190451025215,0.965925826289068
